path	emotion
./emotion/슬픔/2_4316G2A4_4321G2A4_T1_2D05T0178C000217_019346_292.1_294.9.wav	슬픔
./emotion/화남/2_4082G2A4_4081G1A5_T1_2D01T0047C000187_018326_55.55_65.55.wav	화남
./emotion/슬픔/2_3918G2A3_3919G2A3_T1_2D08T0351C000544_017649_801.84_802.97.wav	슬픔
./emotion/두려움/2_4552G2A4_4550G2A4_T1_2D03T0117C000184_020329_653.8_657.65.wav	두려움
./emotion/기쁨/2_3840G2A4_3842G2A4_T1_2D03T0124C000651_017217_1185.35_1187.7.wav	기쁨
./emotion/슬픔/2_3877G2A3_3768G2A2_T1_2D11T0473C000347_018110_717.49_719.35.wav	슬픔
./emotion/놀라움/2_4382G2A4_4384G2A4_T1_2D01T0002C000447_020229_318.6_320.03.wav	놀라움
./emotion/사랑스러움/2_3854G2A2_3855G2A2_T1_2D10T0449C000249_017303_142.65_147.28.wav	사랑스러움
./emotion/기쁨/2_4435G2A6_4412G2A6_T1_2D02T0102C000370_019795_724.4_726.55.wav	기쁨
./emotion/놀라움/2_3809G2A4_3690G2A4_T1_2D06T0247C000129_016995_233.75_235.61.wav	놀라움
./emotion/슬픔/2_4578G2A3_4577G2A5_T1_2D05T0212C000202_020385_1060.71_1082.81.wav	슬픔
./emotion/기쁨/2_4292G2A4_4291G2A4_T1_2D03T0104C000457_023835_573.97_574.74.wav	기쁨
./emotion/놀라움/2_4421G2A5_4420G2A5_T1_2D10T0447C000458_019654_965.21_966.86.wav	놀라움
./emotion/놀라움/2_3982G2A2_3980G2A3_T1_2D05T0202C000270_018620_140.24_141.63.wav	놀라움
./emotion/슬픔/2_3967G2A6_3631G2A6_T1_2D03T0108C000562_017858_498.25_502.2.wav	슬픔
./emotion/기쁨/2_4422G2A4_4423G2A4_T1_2D09T0404C000282_019775_128.7_131.8.wav	기쁨
./emotion/놀라움/2_4421G2A5_4420G2A5_T1_2D10T0447C000458_019654_464.78_468.69.wav	놀라움
./emotion/화남/2_3877G2A3_3768G2A2_T1_2D11T0473C000347_018110_74.74_76.84.wav	화남
./emotion/기쁨/2_4691G2A2_4692G2A2_T1_2D02T0100C000533_023329_498.2_500.65.wav	기쁨
./emotion/기쁨/2_4521G2A4_4588G2A4_T1_2D06T0265C000213_021359_18.68_20.86.wav	기쁨
./emotion/슬픔/2_3761G2A2_4143G2A4_T1_2D11T0473C000569_026274_1022.21_1023.72.wav	슬픔
./emotion/화남/2_4657G1A2_4653G2A5_T1_2D05T0183C000177_020704_376.65_378.07.wav	화남
./emotion/사랑스러움/2_4678G2A5_4757G2A5_T1_2D02T0099C000454_021276_1060.05_1064.44.wav	사랑스러움
./emotion/화남/2_4286G2A4_4285G2A4_T1_2D11T0482C000384_019235_708.08_710.75.wav	화남
./emotion/기쁨/2_3836G2A2_3837G2A5_T1_2D09T0394C000334_017225_758.49_759.93.wav	기쁨
./emotion/기쁨/2_4422G2A4_4423G2A4_T1_2D09T0404C000282_019775_444.7_447.15.wav	기쁨
./emotion/기쁨/2_4392G2A6_4388G2A5_T1_2D06T0258C000447_019471_1104.24_1106.0.wav	기쁨
./emotion/슬픔/2_4331G2A4_4329G1A5_T1_2D03T0126C000187_019362_727.0_733.9.wav	슬픔
./emotion/화남/2_4296G2A2_4419G2A2_T1_2D05T0183C000154_019646_690.3_691.95.wav	화남
./emotion/화남/2_4306G2A2_4295G2A2_T1_2D10T0430C000206_026437_1031.59_1033.41.wav	화남
./emotion/화남/2_4296G2A2_4419G2A2_T1_2D05T0183C000227_019727_489.82_493.4.wav	화남
./emotion/기쁨/2_4149G2A2_4152G1A5_T1_2D06T0269C000544_018571_142.99_145.19.wav	기쁨
./emotion/놀라움/2_3809G2A4_3690G2A4_T1_2D06T0247C000448_017072_105.81_108.12.wav	놀라움
./emotion/기쁨/2_3836G2A2_3837G2A5_T1_2D09T0394C000334_017225_205.57_207.64.wav	기쁨
./emotion/사랑스러움/2_3897G2A4_3898G2A4_T1_2D09T0401C000431_017671_12.79_13.64.wav	사랑스러움
./emotion/화남/2_4580G1A2_4579G2A3_T1_2D05T0218C000331_020401_111.66_113.1.wav	화남
./emotion/화남/2_3865G2A3_3767G2A2_T1_2D06T0267C000342_017364_366.55_367.9.wav	화남
./emotion/놀라움/2_4540G2A5_4541G2A5_T1_2D10T0429C000455_020224_541.28_544.29.wav	놀라움
./emotion/슬픔/2_3758G2A2_4141G2A4_T1_2D06T0267C000310_018550_175.82_182.29.wav	슬픔
./emotion/기쁨/2_3836G2A2_3837G2A5_T1_2D09T0405C000385_017162_104.05_105.36.wav	기쁨
./emotion/기쁨/2_4356G1A6_5670G2A5_T1_2D09T0414C000348_025249_281.04_291.8.wav	기쁨
./emotion/화남/2_3776G2A2_3777G2A5_T1_2D01T0029C000349_016860_427.37_429.86.wav	화남
./emotion/슬픔/2_4562G1A5_4563G2A4_T1_2D09T0407C000221_020332_676.22_676.78.wav	슬픔
./emotion/놀라움/2_4678G2A5_4757G2A5_T1_2D02T0099C000454_021276_582.5_586.95.wav	놀라움
./emotion/기쁨/2_4392G2A6_4388G2A5_T1_2D06T0258C000447_019471_31.74_33.64.wav	기쁨
./emotion/슬픔/2_4699G2A2_4698G2A2_T1_2D08T0353C000289_022380_395.73_397.78.wav	슬픔
./emotion/기쁨/2_4733G2A4_4723G2A5_T1_2D06T0258C000468_021179_774.81_775.52.wav	기쁨
./emotion/두려움/2_4039G2A5_4038G2A5_T1_2D03T0111C000224_018211_275.86_277.0.wav	두려움
./emotion/기쁨/2_4509G2A5_4508G2A2_T1_2D03T0130C000216_026940_430.1_434.85.wav	기쁨
./emotion/놀라움/2_4588G2A4_4521G2A4_T1_2D03T0106C000360_020593_726.72_728.55.wav	놀라움
./emotion/기쁨/2_3836G2A2_3837G2A5_T1_2D09T0405C000385_017162_252.13_253.01.wav	기쁨
./emotion/사랑스러움/2_4433G2A3_4442G2A3_T1_2D08T0351C000546_019769_115.69_116.91.wav	사랑스러움
./emotion/기쁨/2_4149G2A2_4152G1A5_T1_2D06T0269C000544_018571_380.45_382.2.wav	기쁨
./emotion/놀라움/2_4422G2A4_4423G2A4_T1_2D09T0404C000282_019775_906.05_915.15.wav	놀라움
./emotion/화남/2_4580G1A2_4579G2A3_T1_2D05T0218C000331_020401_562.65_564.93.wav	화남
./emotion/기쁨/2_4422G2A4_4423G2A4_T1_2D09T0401C000473_019730_756.44_757.64.wav	기쁨
./emotion/두려움/2_3776G2A2_3777G2A5_T1_2D09T0398C000303_017123_391.24_393.03.wav	두려움
./emotion/놀라움/2_4687G2A3_4688G2A3_T1_2D10T0464C000275_021748_682.85_684.58.wav	놀라움
./emotion/기쁨/2_4118G2A4_4119G2A4_T1_2D08T0374C000275_020403_385.35_387.55.wav	기쁨
./emotion/놀라움/2_3735G2A3_3734G2A2_T1_2D06T0219C000489_016647_213.41_214.78.wav	놀라움
./emotion/화남/2_4772G2A5_4771G2A5_T1_2D05T0212C000390_021349_843.89_845.93.wav	화남
./emotion/슬픔/2_4563G2A4_4562G1A5_T1_2D08T0361C000345_020350_242.48_246.51.wav	슬픔
./emotion/기쁨/2_4798G2A2_2323G2A2_T1_2D02T0052C000276_026790_558.44_560.76.wav	기쁨
./emotion/슬픔/2_4578G2A3_4577G2A5_T1_2D05T0212C000202_020385_759.14_760.73.wav	슬픔
./emotion/화남/2_4772G2A5_4771G2A5_T1_2D01T0047C000368_021329_239.19_240.39.wav	화남
./emotion/화남/2_4423G2A4_4422G2A4_T1_2D09T0403C000209_019668_352.55_356.1.wav	화남
./emotion/기쁨/2_4420G2A5_4421G2A5_T1_2D10T0447C000439_019680_774.01_776.65.wav	기쁨
./emotion/기쁨/2_3836G2A2_3837G2A5_T1_2D09T0394C000334_017225_735.47_738.16.wav	기쁨
./emotion/슬픔/2_4699G2A2_4698G2A2_T1_2D08T0353C000289_022380_295.93_298.7.wav	슬픔
./emotion/놀라움/2_4316G2A4_4321G2A4_T1_2D05T0195C000304_019310_818.72_821.52.wav	놀라움
./emotion/사랑스러움/2_4723G2A5_4733G2A4_T1_2D02T0052C000094_021187_78.74_79.74.wav	사랑스러움
./emotion/슬픔/2_4731G2A4_4738G2A4_T1_2D03T0111C000136_021916_139.04_143.38.wav	슬픔
./emotion/화남/2_4295G2A2_4306G2A2_T1_2D10T0430C000032_026382_172.14_174.82.wav	화남
./emotion/기쁨/2_4626G2A5_4637G2A2_T1_2D06T0236C000264_020687_174.8_178.05.wav	기쁨
./emotion/기쁨/2_4422G2A4_4423G2A4_T1_2D09T0404C000282_019775_73.25_77.05.wav	기쁨
./emotion/화남/2_4494G1A2_4495G2A2_T1_2D10T0449C000381_027318_1018.4_1020.3.wav	화남
./emotion/기쁨/2_4392G2A6_4388G2A5_T1_2D06T0258C000447_019471_514.24_517.61.wav	기쁨
./emotion/놀라움/2_4354G1A2_4355G1A2_T1_2D04T0166C000445_019386_48.45_49.39.wav	놀라움
./emotion/기쁨/2_4786G2A2_4785G2A5_T1_2D09T0400C000177_021385_327.33_328.51.wav	기쁨
./emotion/두려움/2_3776G2A2_3777G2A5_T1_2D09T0398C000303_017123_377.77_379.14.wav	두려움
./emotion/화남/2_4218G2A2_4217G2A3_T1_2D08T0350C000197_019035_141.19_145.82.wav	화남
./emotion/놀라움/2_3735G2A3_3734G2A2_T1_2D06T0219C000489_016647_524.74_526.15.wav	놀라움
./emotion/놀라움/2_4588G2A4_4521G2A4_T1_2D03T0106C000360_020593_978.14_978.62.wav	놀라움
./emotion/기쁨/2_4733G2A4_4723G2A5_T1_2D06T0258C000468_021179_749.65_752.74.wav	기쁨
./emotion/사랑스러움/2_4433G2A3_4442G2A3_T1_2D08T0351C000546_019769_685.87_687.56.wav	사랑스러움
./emotion/기쁨/2_4786G2A2_4785G2A5_T1_2D09T0400C000177_021385_236.35_238.84.wav	기쁨
./emotion/슬픔/2_4578G2A3_4577G2A5_T1_2D05T0212C000202_020385_974.63_976.47.wav	슬픔
./emotion/기쁨/2_4798G2A2_2323G2A2_T1_2D02T0052C000276_026790_261.61_262.77.wav	기쁨
./emotion/놀라움/2_3809G2A4_3690G2A4_T1_2D06T0247C000448_017072_617.94_621.93.wav	놀라움
./emotion/사랑스러움/2_3854G2A2_3855G2A2_T1_2D10T0449C000249_017303_826.83_830.24.wav	사랑스러움
./emotion/기쁨/2_4420G2A5_4421G2A5_T1_2D10T0447C000439_019680_1100.07_1104.52.wav	기쁨
./emotion/화남/2_4772G2A5_4771G2A5_T1_2D05T0212C000390_021349_1023.99_1027.36.wav	화남
./emotion/화남/2_4286G2A4_4285G2A4_T1_2D08T0348C000393_019217_383.13_384.61.wav	화남
./emotion/두려움/2_4040G2A4_4043G2A4_T1_2D10T0461C000412_019135_425.95_428.6.wav	두려움
./emotion/사랑스러움/2_4198G2A3_4195G2A6_T1_2D02T0064C000468_018721_575.63_576.05.wav	사랑스러움
./emotion/사랑스러움/2_3718G2A2_3721G2A2_T1_2D02T0063C000350_018032_354.64_357.06.wav	사랑스러움
./emotion/슬픔/2_4092G2A4_4128G2A4_T1_2D09T0407C000343_018637_457.99_463.63.wav	슬픔
./emotion/화남/2_3776G2A2_3777G2A5_T1_2D01T0030C000312_016855_288.84_291.14.wav	화남
./emotion/놀라움/2_4053G2A5_4054G2A5_T1_2D03T0111C000418_018218_333.84_334.69.wav	놀라움
./emotion/두려움/2_4401G1A2_4399G2A2_T1_2D11T0473C000495_019547_844.04_846.09.wav	두려움
./emotion/기쁨/2_4552G2A4_4550G2A4_T1_2D02T0063C000218_020340_545.55_555.15.wav	기쁨
./emotion/기쁨/2_4619G2A5_4622G2A5_T1_2D03T0107C000528_020565_223.04_225.85.wav	기쁨
./emotion/사랑스러움/2_4198G2A3_4195G2A6_T1_2D02T0064C000468_018721_11.31_14.61.wav	사랑스러움
./emotion/슬픔/2_4554G2A4_4553G2A4_T1_2D02T0102C000076_021645_78.56_81.08.wav	슬픔
./emotion/기쁨/2_4025G1A3_4024G1A3_T1_2D11T0482C000184_018164_188.44_191.53.wav	기쁨
./emotion/슬픔/2_4652G2A4_4654G2A4_T1_2D10T0445C000327_020749_1095.6_1102.05.wav	슬픔
./emotion/화남/2_4298G2A2_4305G2A2_T1_2D06T0229C000188_026327_748.77_749.77.wav	화남
./emotion/기쁨/2_4420G2A5_4421G2A5_T1_2D10T0447C000439_019680_295.72_296.98.wav	기쁨
./emotion/두려움/2_4521G2A4_4588G2A4_T1_2D03T0106C000219_020581_1134.9_1137.3.wav	두려움
./emotion/놀라움/2_4733G2A4_4723G2A5_T1_2D02T0052C000292_021191_261.32_263.03.wav	놀라움
./emotion/기쁨/2_3829G2A2_3833G2A5_T1_2D09T0397C000309_017121_464.16_464.92.wav	기쁨
./emotion/놀라움/2_4053G2A5_4054G2A5_T1_2D03T0111C000418_018218_137.55_140.54.wav	놀라움
./emotion/기쁨/2_3982G2A2_3980G2A3_T1_2D05T0202C000270_018620_141.57_142.68.wav	기쁨
./emotion/놀라움/2_4581G2A5_4583G2A5_T1_2D03T0111C000498_020440_870.7_873.16.wav	놀라움
./emotion/사랑스러움/2_3898G2A4_3897G2A4_T1_2D02T0090C000457_017535_881.63_886.99.wav	사랑스러움
./emotion/사랑스러움/2_4433G2A3_4442G2A3_T1_2D08T0351C000546_019769_902.02_903.94.wav	사랑스러움
./emotion/슬픔/2_4563G2A4_4562G1A5_T1_2D08T0361C000345_020350_839.33_841.02.wav	슬픔
./emotion/화남/2_4637G2A2_4626G2A5_T1_2D10T0421C000278_021715_49.67_51.31.wav	화남
./emotion/놀라움/2_4039G2A5_4038G2A5_T1_2D03T0111C000442_018205_899.1_900.7.wav	놀라움
./emotion/기쁨/2_4356G1A6_5670G2A5_T1_2D09T0414C000348_025249_403.59_405.22.wav	기쁨
./emotion/기쁨/2_4422G2A4_4423G2A4_T1_2D09T0401C000473_019730_1168.18_1169.4.wav	기쁨
./emotion/기쁨/2_4637G2A2_4626G2A5_T1_2D06T0242C000364_020625_408.42_409.05.wav	기쁨
./emotion/기쁨/2_4149G2A2_4152G1A5_T1_2D06T0269C000544_018571_565.38_566.59.wav	기쁨
./emotion/슬픔/2_3761G2A2_4143G2A4_T1_2D11T0473C000569_026274_591.44_593.69.wav	슬픔
./emotion/화남/2_4576G2A3_4575G2A3_T1_2D05T0205C000590_020404_782.48_789.5.wav	화남
./emotion/슬픔/2_4092G2A4_4128G2A4_T1_2D09T0407C000343_018637_469.06_470.8.wav	슬픔
./emotion/두려움/2_3776G2A2_3777G2A5_T1_2D09T0398C000303_017123_422.34_424.26.wav	두려움
./emotion/두려움/2_3776G2A2_3777G2A5_T1_2D09T0398C000303_017123_395.53_396.75.wav	두려움
./emotion/놀라움/2_4422G2A4_4423G2A4_T1_2D09T0404C000282_019775_976.4_986.55.wav	놀라움
./emotion/기쁨/2_4420G2A5_4421G2A5_T1_2D10T0447C000267_019710_804.4_807.15.wav	기쁨
./emotion/두려움/2_4039G2A5_4038G2A5_T1_2D03T0111C000224_018211_38.47_39.57.wav	두려움
./emotion/놀라움/2_4194G2A5_4196G2A5_T1_2D09T0415C000492_018858_231.94_234.24.wav	놀라움
./emotion/두려움/2_4552G2A4_4550G2A4_T1_2D02T0063C000218_020340_622.95_626.6.wav	두려움
./emotion/슬픔/2_4290G2A4_4289G2A4_T1_2D11T0473C000205_023829_631.8_638.05.wav	슬픔
./emotion/기쁨/2_4736G2A2_4735G2A2_T1_2D10T0449C000148_021184_751.15_753.8.wav	기쁨
./emotion/화남/2_4725G2A5_4724G2A5_T1_2D11T0471C000436_021141_852.27_853.54.wav	화남
./emotion/놀라움/2_4290G2A4_4289G2A4_T1_2D06T0224C000460_023801_6.98_7.8.wav	놀라움
./emotion/놀라움/2_4540G2A5_4541G2A5_T1_2D02T0065C000463_020267_108.64_110.62.wav	놀라움
./emotion/화남/2_4554G2A4_4553G2A4_T1_2D02T0102C000537_020320_893.35_900.75.wav	화남
./emotion/사랑스러움/2_4198G2A3_4195G2A6_T1_2D01T0032C000208_019874_77.1_89.15.wav	사랑스러움
./emotion/화남/2_4580G1A2_4579G2A3_T1_2D05T0218C000331_020401_76.36_77.59.wav	화남
./emotion/슬픔/2_4082G2A4_4081G1A5_T1_2D09T0401C000301_018357_736.08_738.88.wav	슬픔
./emotion/기쁨/2_4092G2A4_4128G2A4_T1_2D10T0447C000419_018486_1342.6_1345.4.wav	기쁨
./emotion/놀라움/2_4290G2A4_4289G2A4_T1_2D06T0224C000460_023801_697.23_698.62.wav	놀라움
./emotion/화남/2_4637G2A2_4626G2A5_T1_2D10T0421C000278_021715_38.67_39.74.wav	화남
./emotion/슬픔/2_4668G2A5_4669G2A5_T1_2D09T0375C000440_021245_761.08_763.11.wav	슬픔
./emotion/슬픔/2_4562G1A5_4563G2A4_T1_2D09T0407C000221_020332_416.28_417.57.wav	슬픔
./emotion/기쁨/2_4392G2A6_4388G2A5_T1_2D06T0258C000447_019471_1036.36_1037.69.wav	기쁨
./emotion/기쁨/2_4420G2A5_4421G2A5_T1_2D10T0447C000439_019680_591.91_592.65.wav	기쁨
./emotion/두려움/2_4028G2A5_4029G2A5_T1_2D09T0376C000375_018161_385.85_389.8.wav	두려움
./emotion/놀라움/2_4597G1A2_4602G1A2_T1_2D03T0121C000232_020559_184.87_185.82.wav	놀라움
./emotion/놀라움/2_4540G2A5_4541G2A5_T1_2D02T0065C000463_020267_256.59_258.55.wav	놀라움
./emotion/화남/2_4725G2A5_4724G2A5_T1_2D11T0471C000436_021141_633.99_636.21.wav	화남
./emotion/두려움/2_4401G1A2_4399G2A2_T1_2D11T0473C000495_019547_926.67_928.93.wav	두려움
./emotion/화남/2_4296G2A2_4419G2A2_T1_2D05T0183C000227_019727_466.13_467.29.wav	화남
./emotion/기쁨/2_4149G2A2_4152G1A5_T1_2D06T0269C000544_018571_983.08_985.45.wav	기쁨
./emotion/두려움/2_4039G2A5_4038G2A5_T1_2D03T0111C000429_018195_649.97_653.5.wav	두려움
./emotion/사랑스러움/2_4184G2A2_4186G2A2_T1_2D02T0073C000310_018761_474.05_475.8.wav	사랑스러움
./emotion/화남/2_4286G2A4_4285G2A4_T1_2D08T0348C000393_019217_826.29_827.34.wav	화남
./emotion/기쁨/2_4637G2A2_4626G2A5_T1_2D06T0242C000364_020625_644.59_648.03.wav	기쁨
./emotion/놀라움/2_4807G2A5_4808G1A6_T1_2D02T0097C000108_021617_365.85_386.05.wav	놀라움
./emotion/놀라움/2_3982G2A2_3980G2A3_T1_2D05T0202C000270_018620_414.21_414.81.wav	놀라움
./emotion/기쁨/2_4422G2A4_4423G2A4_T1_2D09T0404C000282_019775_612.15_614.45.wav	기쁨
./emotion/화남/2_4285G2A4_4286G2A4_T1_2D11T0473C000344_019251_896.46_897.51.wav	화남
./emotion/기쁨/2_4637G2A2_4626G2A5_T1_2D06T0242C000364_020625_478.7_480.5.wav	기쁨
./emotion/두려움/2_3827G2A2_3828G2A2_T1_2D02T0079C000391_017232_673.75_676.65.wav	두려움
./emotion/기쁨/2_3714G2A2_3712G1A5_T1_2D09T0380C000296_017986_197.58_198.54.wav	기쁨
./emotion/기쁨/2_4422G2A4_4423G2A4_T1_2D09T0401C000473_019730_646.86_648.96.wav	기쁨
./emotion/놀라움/2_4657G1A2_4653G2A5_T1_2D09T0401C000107_020778_115.02_116.31.wav	놀라움
./emotion/화남/2_4286G2A4_4285G2A4_T1_2D08T0348C000393_019217_6.53_8.8.wav	화남
./emotion/기쁨/2_4392G2A6_4388G2A5_T1_2D06T0258C000447_019471_259.12_259.69.wav	기쁨
./emotion/기쁨/2_4610G2A2_4611G2A2_T1_2D09T0405C000250_026048_481.7_487.45.wav	기쁨
./emotion/사랑스러움/2_4198G2A3_4195G2A6_T1_2D02T0064C000468_018721_5.02_7.02.wav	사랑스러움
./emotion/화남/2_4295G2A2_4306G2A2_T1_2D10T0430C000045_026374_91.93_94.01.wav	화남
./emotion/놀라움/2_4119G2A4_4118G2A4_T1_2D01T0027C000431_021946_365.75_370.25.wav	놀라움
./emotion/기쁨/2_4433G2A3_4442G2A3_T1_2D10T0460C000482_019719_547.12_554.38.wav	기쁨
./emotion/두려움/2_4040G2A4_4043G2A4_T1_2D10T0461C000412_019135_1198.5_1201.7.wav	두려움
./emotion/슬픔/2_4563G2A4_4562G1A5_T1_2D08T0361C000345_020350_328.7_332.24.wav	슬픔
./emotion/기쁨/2_3982G2A2_3980G2A3_T1_2D05T0202C000270_018620_460.63_461.66.wav	기쁨
./emotion/기쁨/2_4344G2A3_4343G2A3_T1_2D02T0091C000276_026492_212.4_215.45.wav	기쁨
./emotion/화남/2_4082G2A4_4081G1A5_T1_2D08T0372C000157_018309_606.78_607.36.wav	화남
./emotion/기쁨/2_4736G2A2_4735G2A2_T1_2D10T0449C000148_021184_853.05_854.85.wav	기쁨
./emotion/화남/2_4155G2A5_4154G2A5_T1_2D08T0357C000466_019112_1089.93_1092.81.wav	화남
./emotion/놀라움/2_4588G2A4_4521G2A4_T1_2D03T0106C000291_021347_1039.54_1040.68.wav	놀라움
./emotion/화남/2_4295G2A2_4306G2A2_T1_2D10T0430C000045_026374_57.74_58.71.wav	화남
./emotion/슬픔/2_3758G2A2_4141G2A4_T1_2D06T0267C000310_018550_236.27_240.49.wav	슬픔
./emotion/기쁨/2_4155G2A5_4154G2A5_T1_2D05T0178C000417_019117_384.62_387.52.wav	기쁨
./emotion/놀라움/2_4678G2A5_4757G2A5_T1_2D02T0099C000454_021276_604.6_606.97.wav	놀라움
./emotion/놀라움/2_4678G2A5_4757G2A5_T1_2D02T0099C000454_021276_542.26_545.04.wav	놀라움
./emotion/기쁨/2_3842G2A4_3840G2A4_T1_2D03T0124C000152_018519_617.5_621.65.wav	기쁨
./emotion/놀라움/2_4005G2A5_4006G2A5_T1_2D01T0042C000127_018101_473.5_478.4.wav	놀라움
./emotion/화남/2_3877G2A3_3768G2A2_T1_2D11T0473C000347_018110_634.88_638.98.wav	화남
./emotion/화남/2_4334G2A2_4491G2A2_T1_2D01T0005C000307_020042_116.08_117.14.wav	화남
./emotion/화남/2_4218G2A2_4217G2A3_T1_2D08T0350C000197_019035_292.46_297.5.wav	화남
./emotion/기쁨/2_4433G2A3_4442G2A3_T1_2D10T0460C000482_019719_249.13_250.68.wav	기쁨
./emotion/놀라움/2_4347G2A4_4348G2A4_T1_2D09T0407C000258_019374_23.14_29.09.wav	놀라움
./emotion/슬픔/2_3877G2A3_3768G2A2_T1_2D11T0473C000347_018110_182.72_185.68.wav	슬픔
./emotion/화남/2_3756G2A2_3759G2A4_T1_2D05T0217C000314_017774_946.37_948.34.wav	화남
./emotion/기쁨/2_4668G2A5_4669G2A5_T1_2D06T0255C000543_020767_909.31_911.15.wav	기쁨
./emotion/두려움/2_4521G2A4_4588G2A4_T1_2D03T0106C000219_020581_570.5_579.8.wav	두려움
./emotion/슬픔/2_4668G2A5_4669G2A5_T1_2D09T0375C000440_021245_286.44_293.14.wav	슬픔
./emotion/놀라움/2_4039G2A5_4038G2A5_T1_2D03T0111C000442_018205_829.9_833.89.wav	놀라움
./emotion/화남/2_4306G2A2_4295G2A2_T1_2D10T0430C000206_026437_909.41_915.67.wav	화남
./emotion/기쁨/2_4619G2A5_4622G2A5_T1_2D03T0107C000528_020565_564.28_566.11.wav	기쁨
./emotion/기쁨/2_4092G2A4_4128G2A4_T1_2D10T0447C000419_018486_1376.3_1380.0.wav	기쁨
./emotion/기쁨/2_3982G2A2_3980G2A3_T1_2D05T0202C000270_018620_531.72_533.75.wav	기쁨
./emotion/기쁨/2_4733G2A4_4723G2A5_T1_2D06T0258C000468_021179_775.84_777.34.wav	기쁨
./emotion/기쁨/2_4652G2A4_4654G2A4_T1_2D10T0460C000324_020701_412.37_413.77.wav	기쁨
./emotion/놀라움/2_4678G2A5_4757G2A5_T1_2D02T0099C000454_021276_737.73_740.1.wav	놀라움
./emotion/화남/2_3957G2A5_3956G2A5_T1_2D10T0422C000346_017830_1030.45_1035.4.wav	화남
./emotion/화남/2_4334G2A2_4491G2A2_T1_2D01T0005C000307_020042_243.06_244.7.wav	화남
./emotion/기쁨/2_4155G2A5_4154G2A5_T1_2D08T0357C000429_019109_852.23_855.16.wav	기쁨
./emotion/기쁨/2_3836G2A2_3837G2A5_T1_2D09T0414C000338_017255_586.0_587.54.wav	기쁨
./emotion/두려움/2_3776G2A2_3777G2A5_T1_2D09T0398C000303_017123_684.91_687.12.wav	두려움
./emotion/기쁨/2_3840G2A4_3842G2A4_T1_2D03T0124C000601_017168_61.25_63.0.wav	기쁨
./emotion/기쁨/2_4668G2A5_4669G2A5_T1_2D10T0457C000497_020801_1083.86_1085.52.wav	기쁨
./emotion/화남/2_4295G2A2_4306G2A2_T1_2D10T0430C000045_026374_4.77_5.82.wav	화남
./emotion/놀라움/2_4772G2A5_4771G2A5_T1_2D02T0083C000387_021333_1005.25_1008.43.wav	놀라움
./emotion/슬픔/2_4367G2A4_4368G2A4_T1_2D11T0473C000423_019410_647.95_651.25.wav	슬픔
./emotion/화남/2_4286G2A4_4285G2A4_T1_2D08T0348C000393_019217_490.6_496.07.wav	화남
./emotion/화남/2_4772G2A5_4771G2A5_T1_2D05T0212C000390_021349_988.21_992.99.wav	화남
./emotion/화남/2_4772G2A5_4771G2A5_T1_2D05T0212C000390_021349_727.42_730.08.wav	화남
./emotion/슬픔/2_4499G2A3_4500G2A2_T1_2D05T0178C000314_021611_161.4_168.8.wav	슬픔
./emotion/놀라움/2_4298G2A2_4305G2A2_T1_2D05T0210C000186_025122_1022.28_1024.5.wav	놀라움
./emotion/화남/2_4552G2A4_4550G2A4_T1_2D03T0117C000184_020329_392.0_399.15.wav	화남
./emotion/기쁨/2_3776G2A2_3777G2A5_T1_2D09T0401C000291_017088_441.37_442.65.wav	기쁨
./emotion/기쁨/2_3836G2A2_3837G2A5_T1_2D09T0414C000338_017255_665.66_668.24.wav	기쁨
./emotion/기쁨/2_4292G2A4_4291G2A4_T1_2D03T0104C000457_023835_936.56_937.45.wav	기쁨
./emotion/놀라움/2_4298G2A2_4305G2A2_T1_2D05T0210C000186_025122_868.05_871.85.wav	놀라움
./emotion/놀라움/2_4581G2A5_4583G2A5_T1_2D03T0111C000498_020440_193.11_194.66.wav	놀라움
./emotion/기쁨/2_4246G2A5_4240G2A5_T1_2D09T0393C000279_019080_1102.3_1110.45.wav	기쁨
./emotion/기쁨/2_4155G2A5_4154G2A5_T1_2D08T0357C000429_019109_389.04_390.72.wav	기쁨
./emotion/사랑스러움/2_4736G2A2_4735G2A2_T1_2D10T0449C000148_021184_496.55_501.0.wav	사랑스러움
./emotion/놀라움/2_4290G2A4_4289G2A4_T1_2D06T0224C000460_023801_542.57_543.28.wav	놀라움
./emotion/기쁨/2_4786G2A2_4785G2A5_T1_2D09T0400C000177_021385_258.09_258.79.wav	기쁨
./emotion/화남/2_4552G2A4_4550G2A4_T1_2D03T0117C000184_020329_222.4_225.3.wav	화남
./emotion/기쁨/2_4149G2A2_4152G1A5_T1_2D06T0269C000544_018571_809.15_811.9.wav	기쁨
./emotion/화남/2_3776G2A2_3777G2A5_T1_2D01T0029C000349_016860_549.63_550.25.wav	화남
./emotion/기쁨/2_3776G2A2_3777G2A5_T1_2D09T0401C000291_017088_8.85_11.93.wav	기쁨
./emotion/놀라움/2_4316G2A4_4321G2A4_T1_2D05T0195C000304_019310_1025.69_1028.11.wav	놀라움
./emotion/놀라움/2_3735G2A3_3734G2A2_T1_2D06T0219C000489_016647_176.55_177.66.wav	놀라움
./emotion/놀라움/2_4772G2A5_4771G2A5_T1_2D02T0083C000387_021333_716.83_718.8.wav	놀라움
./emotion/두려움/2_4401G1A2_4399G2A2_T1_2D11T0473C000495_019547_924.48_926.34.wav	두려움
